fruit-type,age-in-days,characteristic1,characteristic2,3
apple,1,red,sweet,r
orange,2,round,sweet,e
pineapple,5,prickly,sweet,e
apple,4,yellow,sweet,e
grapefruit,2,yellow,bitter,e
watermelon,4,green,heavy,e
orange,2,round,sweet,e
orange,1,round,sweet,e
pineapple,6,prickly,sweet,e
apple,1,green,tart,e
grapefruit,1,bitter,yellow,e
watermelon,2,heavy,green,e
grapefruit,2,bitter,yellow,e
watermelon,3,heavy,green,e
orange,1,round,sweet,e
orange,5,sweet,round,e
pineapple,2,sweet,prickly,e
apple,2,red,sweet,e
orange,6,round,sweet,e
pineapple,2,sweet,prickly,e
apple,1,red,sweet,e
grapefruit,3,yellow,bitter,e
